0	[泪][雪][雪] //@化妆师赵华:共同祈求[浮云][雪][雪][雪][雪人][雪人][雪人] //@尹铸胜:泱泱大国一向是以博大宽厚之精神待人，重视合作，[哈哈][哈哈][哈哈]求求腾格里吧～～给狼们一个机吧～～就是不给，也得给法国狼一点面子吧～～否则太小气了吧～～雪绒花呀～～雪绒花呀～～请在草原起舞吧～～
0	饿的我不想出话了。。。[晕]
0	回复@未知空域:[笑哈哈] //@未知空域:他们在嘲笑我们没有年终奖[泪][泪] //@广播人沈雷:荷航的飞飞跟你套近乎啊
1	沟里耍安逸了回家后油爆爆的生活啊～[嘻嘻]
0	回复@雪莹Liu:骂街呗！中国有太多人缺骂了！ //@雪莹Liu:必须的…[偷笑][偷笑][偷笑] //@如果是你我便爱你:要给音乐届立立规律了！折腾的都没边了！ //@红料:[抓狂] //@杨嘉松: [bofu啃西瓜]
0	泥煤，天朝天气预报这种存在比玛雅人还不靠谱，已经说下雨说了快一个礼拜了，天天都是很灿烂，我都一周没洗车了！！！[抓狂]
1	回复@好剧在身边:谢谢姐姐支持呢![爱你][爱你][爱你][爱你] //@好剧在身边:祝贺！！！ //@刘冉0615: //@悦享芯动:????  //@潘素素:一路飘红[耶][耶][太开心] //@湖南卫视制作人姚嘉:天天第一[耶][赞][good][鼓掌]
1	我的砂糖兔[爱你]
0	#编辑的一周工作日志# 周三完成了2本稿子的初审并安排了编辑，修改1本稿件的三审意见发稿，计划内的发复审的书稿终于发了（译者意见的处理花了不小的精力），问题搞已经开始和译者沟通，但难度很大（同时在求援身边的朋友）。明天要去书展，还有工作积压在桌上！[泪]
1	感谢你的喜爱哦，愿一如既往的支持@酷讯旅游 [爱你]
0	你我皆冠军...！[悲伤][悲伤] @高翔_SG21
0	惊魂！//@游乐马甲：绝对是黑色幽默~~!//@王一男De视觉艺术：真塔麻有才，真正国产大片。 //@7月初8:[吃惊] //@cpk137: //@陈荣彪：[晕] [偷笑] //@先觉而视：联合出品是亮点[赞] //@王帅-shine：太有菜了~~ //@九月鹰飞：转发微博。
1	这个值得推荐[嘻嘻]
1	[哈哈]这样一定数学好
1	感谢简老师的厚爱！[爱你]//@简格民: 那又怎样，并不代表江西菜不上榜。例如拍摄第二季《舌尖上的中国》取景的赣菜餐馆@西江美食舫
0	?? //@精彩电影:好感动！[泪][泪]
0	呃[抓狂]今儿限行我给忘,刚想起来,白花花银子又没了[泪] 我在:http://t.cn/z8NeYVD
1	回复@orangegirl-1985:这部电影里的武井?很可爱啊！ //@orangegirl-1985:回复@静冈叔叔:るろうに //@orangegirl-1985:好羡慕呀，我也想看[悲伤] //@静冈叔叔: 回复@栗子姚:其实我想看??はるか的《ひみつのアッコちゃん》[嘻嘻] //@栗子姚:据说这部片子人气很高啊[偷笑]
0	如果优酷能推出消费满多少钱，就能减少片头广告的等待时间，甚至消费达到一定数额之后，以后看片再无广告时间，那我愿意付费。这些广告太烦人了！长达快一分钟有木有！！[怒][怒骂]
1	【传说中“315”晚会标准流程】，无论有木有上晚会，结果是一样的。[哈哈][哈哈]    via@新闻晨报
0	以后315应该换种方式，只要告诉大家哪个品牌是合格安全的就可以了，估计这比打假还要难[衰]
1	#入埃及记 # 35 撒哈拉沙漠 [嘻嘻]
1	看到那个小木屋了吗，你能猜到是做什么的吗[嘻嘻]
1	本月客房部为10月本过生日的员工举办了隆重的生日宴会。大家在生日会上，吃蛋糕[蛋糕]，作游戏，还有抽奖。真得很开心。[抱抱]
0	六月不减肥，七月徒伤悲，八月徒伤悲，九月徒伤悲，十月，十一月，十二月。。。[泪]
1	回复@张清专栏:[嘻嘻] //@张清专栏:瞧??名便知作者是好酒之徒。 //@俞晓群:@林道群 @上海陈子善 @胡洪侠 @刘忆斯 @北京杨小洲 @王为松 @张清专栏 @海豚出版李忠孝 @海豚书馆郝付云- @海豚出版社 @李清扬_北京 @风乘_书与人 @东方书店_纽约 @水上书
1	回复@传媒老王:感谢老王指导,周末我们再找找候选! //@传媒老王:都没有体现出老巴黎的风?，画面平平，没有层次感，动感[嘻嘻]
0	。。。我是不信呐还是不信呐[晕]
0	回复@Gracesisu:日本的丸龟制面我没吃过[泪]，另外，谢谢你！ //@Gracesisu:不知道和日本的丸龟制面是不是一样的？ //@静冈叔叔:回复@Gracesisu:不好意思，对我汉语的水平来说，你说的意思不太清楚[疑问] //@Gracesisu:呵呵，不客气。不晓得和日本的比起来怎么样。 //@静冈叔叔:回复@Gracesisu:谢谢！
1	翻照片真是开心的事。三亚，印象最深的还是菜市场。[嘻嘻][馋嘴]
1	呵呵，范老师小心有人和你搭讪哦[哈哈]
1	不想老吓人的去吧//@晓意06:再不老就吓人了//@红星公社葡萄酒庄:再不吓次人，就老了[汗]//@云层里的自由之心:吓人的节奏。[嘻嘻] //@红星公社葡萄酒庄:@滇剧传习馆张雄 @白老憨 @菜农XX @宜良大锅米线 @滇东北汉马 @DJ姚璐---花开一璐 @弥勒小丁丁 @齐柏林飞船 @山水密码 @色渴渴的熊 @小小喔
1	@我不是开爷  //@冷笑话精选:婚后变身贤惠又生财的星座老婆有你吗？？[鼓掌]
1	不必刻意找寻某个景点，因为每个角落都是风景[哈哈]
0	亲，你在害人啊!面对这样的海景夜色，你让身处内陆的我情何以堪[泪] //@砂拉越旅游局:@托斯卡纳TSKL @福州旅行者 @成都电视台-梅子 @钚腐?的?? @Chengy_心中有个吉普赛 @C罗鹏 @安之若茜 @Editor-M @i玩kenny @奶茶猫 @阿逗强 @穷游网 @亚航之家 @Apprivoiser @东南亚这些事
0	蕾一天没出门，这二半夜的又渴又饿[馋嘴]找了半天食物和水，此刻烧水喝太烫，火龙果扒皮不方便，最后发现保险盒里就剩它了...牛小姐还是很体恤伤残人士的[泪]@蕾女心经
0	回复@杯包客:冷。。。十一二度，衣服完全带错[晕][泪] //@杯包客:貌似天气不怎么给力啊
0	#Nana酷游世界100天悠游台湾# 质量超好的爱疯外套居然全部100台币，怎么木有拖箱子来逛？！[抓狂] 士林夜市随处有卖 @北京有个老顽童 @台湾自由行 @海峡零距离 @酷讯旅游 @酷讯旅游体验师 #悠游台湾个人游#
0	@嘻哈当家主持小宝 系统君，那个店貌似没找到......[泪][泪][泪][泪]我决定去碰运气了...
1	以至于一听见付洋的名字我就想起榴莲味儿。//@付洋Kenny:呵呵，我姐姐这么支持我，是我忠实滴铁粉儿[偷笑]必须Michelin star 范儿[亲亲][心][鼓掌]
1	#美丽庐山冬韵行#匡庐有奇松，锁在白雪中，寻常不曾见，偶尔露冬容！好诗好诗！[哈哈]
0	回复@宋晓晨nunu:滋润的那种,鸡腿的大葱气氛弥漫机舱。 //@宋晓晨nunu:ok。。。我爱这情侣的神样搭配[偷笑]大鸡腿是滴油那种还是干瘪那种？ //@权聆:回复@宋晓晨nunu:该女居然啃的是葱烧大鸡腿。  //@宋晓晨nunu:你在什么神地啊[晕][汗]
0	[怒] [怒] [怒]
1	@o木子小饕o    @放羊的小孩是妙妙    @----陈大蕾   @请叫我韩董   @委屈?   @少少am [爱你][爱你][爱你][爱你][爱你]   待我中，就去吃
0	选题啊选题！[抓狂]
1	//@桔子水晶赵媛:[哈哈][哈哈][哈哈]//@宫商角子羽:忒有才了
1	今天在海上丝绸之路的起点「宁波」邂逅「雷诺新风朗」[鼓掌] @雷诺中国 我在这里:http://t.cn/zjA7YiZ
1	你造嘛？曾经有外地网友问我娱乐818可以看或者下载~综艺频道的节目只有江苏省内有线电视用户才能看到呢~@张嘉佳 @梁爽博博 //@蒲菜饺子刘柳: 终于还是被818了……[哈哈] @陈浩同学的纠结美学 //@怒放ing洪爷:@蒲菜饺子刘柳 //@南京先锋书店:#从你的全世界路过#锁金村最后一个诗人。
1	[给力]//@瑞恩文化艺术传播: [给力][威武][围观][嘻嘻][馋嘴][嘻嘻][酷][花心][鼓掌][太开心][亲亲][汽车][飞机][爱心传递][good][ok][赞][拳头]
0	#北京提醒#【今天北京空气质量爆表，亲们尽量减少外出活动[衰]】@吕岳鹏_Think: 从昨晚就开始起雾，今早更大，能见度很差查了一下数据。。。
1	#高级定制#  vca定制系列...18k黄金钻石戒指超美的一款哦...[花心][花心]现全面接受预定啦...[鼓掌][鼓掌][鼓掌][话筒][话筒][话筒]
1	在北京看着大家的微博，好像离你们很远，但看着电脑里给你们拍过的照片，想到你们就在电波的那一头，又觉得你们好近！谢谢@透明大嘴巴 赠予的每一个回忆！也遥祝@楚天音乐广播 生日快乐！谢谢你们成为我的良师益友~也谢谢你们一次又一次成全我的小心愿和小理想~[爱你]
1	好好学习[鼓掌]
1	刚看到这里，居然把丁香看成香葱，我还想呢，一姑娘带着香葱味......还能让小伙迷恋......还真是...重口味！...可能是之前做攻略看吃的太多了吧[爱你][爱你][爱你][爱你][爱你][爱你]
0	[晕]今天的来宾们。
1	1967年的今天，弗朗西斯-奇切斯特爵士成功完成单人环球航海凯旋回到英国。[鼓掌]1997年的今天，美国女商人琳达?芬奇驾机成功绕地球飞行的壮举。[吃惊]有时候梦想就是驱使你旅行的原动力。[good]
1	今晚我们音乐短剧的几首歌曲全部出自这位美女才女许宗琳@许小白Lynn 之手！结束了，三天，我们做到了！袁导默默地说了一句，化腐朽为神奇！[太开心]
1	洗肺之旅[给力][威武][飞机] //@中传飞人William:@Club-Vac悦逸度假俱乐部 洗洗更健康。[嘻嘻]
1	佛像公司sahamongkunfilm女掌门人清秀腼腆可爱，还特别给我们的读者们准备了限量版礼物[太开心] //@张?Sunny:支持中文电影的朋友一定要关注@ManGu曼谷杂志 最新一期，内有限量版的礼物赠送哟
0	我妈一直一个人帮我带孩子，干家务，还照顾我们俩，没有收保姆的钱还要为我们出电费 …心疼感恩却无以为报//@我就是小cmm:[泪] 我妈也这么说//@光头儿子的亲亲娘:回复@青争水吉子:妈妈[威武] //@青争水吉子:天下的妈妈都一样，我妈也经常这样说
0	这必须转！！ //@冯磊傻兮兮的兔子X-CAM: 我们还要软弱到何时[怒] //@刘佳音的微博:打了吧，死了我们认了 //@我是?坤山:灭！！！ //@北青全伟://@杨海金_棕榈泉:用最恶毒的语言诅咒这个傻逼民族！ //@任志强:让更多人看看。
1	名博的朋友们看过来～～[可爱]@杨孝文 @北京老夏 @残雪清幽 @山寨春晚老孟 @王麟笔墨世界 @刑警视觉@行者橙子  //@联盟微摄影展:#第四届微摄影展赛# 转发微博 话题详情:http://t.cn/zHrOUuh
0	为了减肥，中午没吃饭，晚上出去溜了一圈回来饿的不行，于是。。。半包奥利奥，一包趣多多，半个石榴，一瓶味全乳酸菌。。。撑得肚子圆滚滚！――我有罪，我忏悔！佛祖哇~请拿走我身上十斤肉肉作为惩罚吧~呜呜呜~[泪][泪][泪]
1	谢谢慕总啊！我都躺着了，没想到这么体贴把书给我送上来了。准备好好学习下[嘻嘻]
1	@Tob小老板 快来看！同贺新春啊！马上变大老板[哈哈][哈哈][哈哈][发红包][发红包][发红包]
1	//@雷明:[鼓掌]好消息，大家转起来！ //@职来职往:#职来职往新西兰专场#报名开始咯?在这个夏天，给自己一个机会，也许你会收获意外的惊喜哦[爱你][给力]
0	[怒]//@-_-阿绿: [ali惊]昨天的年会上喝了好多！！！//@行尸: 我说我怎么越来越二了呢，原来总喝这个喝的。//@时尚汇_Alvin: 我去！！！
1	大哥，妹妹有礼了！[good]跟您混吧[偷笑]这大金链子[嘻嘻][嘻嘻]
0	又一首神曲啊。//@大铮sunny: @我不是救星 //@刘小样的幸福生活:中国好声音 //@香草牛奶太妃:真神了，听多会神经的~~~~~[晕]
1	@胖凯特 [鼓掌][鼓掌][鼓掌]
1	好活动[鼓掌][鼓掌][鼓掌]
0	回复@八个月亮:永康路一带准备至少2天，中山北路逛过一天了，还要再去1天，重庆南北路，东区，阳明山…但我只有4天了[失望] //@八个月亮: 一条中山北二路就可以一天了啊....诚品也可以一天啊...我们都喜欢在一个地方呆很久 哈哈....
0	回复 @灵鼠小约:哈哈，你们也来，欢迎欢迎 //@灵鼠小约:在首都的新疆人就能有权利这样赤裸裸滴诱惑在上海滴新疆人么？！[抓狂] 我也有在新西兰的感叹祖国好的弟弟，哼~但素我木有烤肉！木有木有木有！[泪] [泪]
0	#去野兽D5之黄金粥模范游客#中国最北魅力名镇，夜，店。我听见磨刀霍霍的声音[晕]。。。还行，8个人吃了690，饱了[挖鼻屎]
1	乖儿子，是在等爸爸回家呢[哈哈][哈哈]
1	有道理//@Rebecca7777: [good]//@径山慈亲: [鼓掌]
1	对@好大的雪2011 说：那能说下具体时间吗？我们房间少，要排房，谢谢哦[嘻嘻]
0	[围观] //@阎小乐:来了[衰] //@王兵的围脖: 来了? //@小浪:@末日微吧 你怎么看？ //@饭否阿范: 距离690万公里，时速3.5万公里……需要197.14小时到达地球，也就是8.214天，也就是12月21日一早……
1	在爱琴海圣托里尼岛，清澄的天与地，显著的蓝白?色。选一家看海的小旅馆#The Regina Mare Santorini Hotel#，寂寂地看日出日落。#去哪儿酒店试睡员#的<试睡员十大最爱酒店清单> [爱你] 快来拍砖啦~http://sinaurl.cn/hbIsBj
1	#敢吃网圣诞节围裙大趴#围裙大趴正式开始喽！@盛博 @熊丽电台 两位首先挑大梁，大家piapia的鼓掌[鼓掌]围裙大趴开始喽！[haha]
1	感谢支持！[太开心]一花一叶咖餐厅在期盼你超级非常异常珍贵的一票哦！[鼓掌]同时可获得餐厅点心一份！一花一叶就在这里―― http://t.cn/zQGXfgb 赶快去投票咯！[good]
0	北京的二炮总医院干细胞移植治自闭症[衰]靠谱吗？
0	冬天一冷就想吃东西，对美食的欲望也是最热的一季，近期疯狂想吃花生厚片，家里冰箱都是包了馅儿的面包，只好重新做了，淡奶油蛋白吐司，练练手，好久没做了。刚才老爹不知道为什么突然问我：你120斤了？怎么这么胖？汗[衰]，前几天称体重被瞄到数字，不过他算错了，还差一些，真的还有点距离[泪]
0	来找你那么多次@lurenrh 路过下午没人的皇太吉都没进去过。被@考拉的老公 图片勾引了，今天排了40分钟，才吃到[悲伤]豆腐脑的味道好怀旧，想起了小时候我爷爷最爱的味道[花心]
0	西昌机场，真大啊，快赶上丰台火车站了！[晕]
1	#海航动态# 海航最新的第五、第六架787梦想飞机马上要来咯~听说要执飞北京=杭州/三亚、北京=厦门/长沙航线哦！哈哈哈，乡亲们在哪里？！！[哈哈]到时候记得去迎接小海的787哦！
0	其实我想问：穿衣的最高境界是把地摊货穿出名牌的敢脚吗？[哈哈][哈哈]//@行者韦韦韦:回复@大卫独夫DE吴志伟:[哈哈][哈哈]内疚的转发[偷笑][偷笑] //@大卫独夫DE吴志伟:@行者韦韦韦：你想干神马？！发了微博又删掉！我用手机戳那么多字，我容易吗我？！[抓狂]
0	TMD又逼我骂人！什么狗屁群头！太尼玛不靠谱！我擦！[怒][怒][怒]M开头的别逼我骂全套！！6：30等到尼玛现在！
1	【#超级笑星#媒体看笑星】今晚21:30《超级笑星》复活赛第二场爆笑开赛~各大门户网站都有相关报道哦~亲们在浏览网页的时候~可以看看呢~[哈哈]想要了解更多#超级笑星#的台前幕后么？手机用户可在苹果官方商店、安智、360手机助手、百度应用、豌豆荚搜索“超级笑星”，下载栏目专属APP~[给力]
1	沈老师要招哪类的人啊？我让在济南的朋友扩散一下。 //@杨2婕娜姆: 乍一看，以为沈老师要招我们俩，好激动！[偷笑][偷笑]U+好品牌，原创设计空间无限，工作在趵突泉大明湖边，多爽！帮扩散！[鼓掌]//@熊de:回复@沈?宏:U+家具也招人呢！扩散@杨2婕娜姆 @丫头-莎小莎  //@沈?宏:哈哈U+也招人了免费广
1	醒醒//@aakashi: [哈哈]
0	洗头房改叫成日会所，按摩房改叫摁正机构，抓现行叫正日犯罪[哈哈]//@黑米粒:哈哈哈。。[哈哈][哈哈]//@海鹏鹏:[哈哈] //@煮手老毒P:[哈哈][笑哈哈]最右//@变态辣椒: 最右哈哈哈//@一只学霸: 哈哈//@机智的小院长: 哈哈//@作家崔成浩: [怒] //@Krishnamurti-Z:不是有个妇科药叫什么三金片么[挖鼻屎]
0	向往，祝福! //@湖南卫视制作人姚嘉:好感动 [泪][爱你]祝福你们 [心]
1	[可爱]环球美食节和双人港澳游，等你哦
1	回复@nini8491:好滴，下次来北京，可记得到聚点尝尝哦，聚点一如既往的欢迎哦。[爱你] //@nini8491:回复@聚点串吧餐饮:不客气? 好好吃[赞][赞] 我马上回上海拉！ 有机会再来[爱你] //@聚点串吧餐饮:大家吃的开心就好哦。谢谢您滴支持
1	好开森！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0	唉，确实只能远远看一眼了~已经很拥挤了[泪][委屈]
1	#万丽美食课堂#好好学生[鼓掌][鼓掌][鼓掌]
0	尼玛，不是吧？//@人海中: [泪]//@编剧娟子://@宁财神: //@daile_nsc:此人是论坛里网友同事....其妻说，8点赶到现场时，119等已到，但救助不力，围观群众痛骂，才有一消防员下水搜救，10点左右，媒体和领导到现场，才真正开始大规模搜救...
1	#小三真是反腐好工具# //@嗨查理:[嘻嘻] //@任卫新: 这又是小三儿举报么？[酷]
1	很欢乐[嘻嘻]
0	//@张醒生:真言！实话！确实在发生！[泪][怒]
0	回复@奎文区顾士将:谢谢 //@奎文区顾士将:付出就有回报。余师傅 //@梧桐小余:看来咱哥俩 的积累！还是没有白费滴[泪][泪]咱哥俩现在可以出去冒充一下专家了[哈哈][哈哈][哈哈][哈哈]
0	太大方了！捐出来两个新款H记包包了 //@唐伯的老虎:我泪流满面[泪]
1	好喜欢的雪人[哈哈][哈哈][哈哈]
1	#东亚文化之都――泉州# 【南安金淘艺林村油菜花来啦~】看油菜花，不用跑婺源那么远哦[太开心]，南安金淘艺林村就有哦，一起来去看花吧！@福建省旅游局 @V游福建
1	好好玩起。。。。 @母其弥雅： [酷][酷][酷][酷][酷][酷][酷][酷]新浪拍客玩起[可爱][可爱][可爱]（分享自@一下视频） http://t.cn/zlBXsQy
0	悲催的周一堵死人不偿命呐，一个小时了居然才开到莲石路，要不要这样呐[汗]，周一还是坐地铁比较靠谱~~[泪]
1	哈哈，我就是那个U[哈哈]//@NikeRunClubBJ: [鼓掌]
1	"南方台春节灯笼已经悄悄装点起广州各个花市啦，欢迎各位街坊随手拍[抱抱]另外，#放马过来#新春送礼活动火热进行中[鼓掌]关注南方电视台官方微信(微信号:TVSFUN)发送#放马过来#四字,进入""幸运刮刮卡"",超高中奖率哦[礼物] 详情:http://t.cn/8k1QOpb"
0	刚被车险的电话骚扰完， 现在开始推销马年生肖币了， 能让我消停消停吗！！！[怒]
1	#云百科#【秋天选对润喉茶】秋天空气干燥，容易嗓子不舒服，润喉药茶有助于缓解不适症状：①肺热咽痛煮罗汉果：罗汉果有清肺利咽的作用，适用于肺热引起的咽炎、咽喉肿痛。②咽痛时痰多试试桔梗甘草茶③慢性咽痛泡胖大海④风热咽痛用金银花橄榄茶。[可爱]
0	对于北京何止八国联军？//@新剧本发行: 八国联军又来了？[怒]//@京根儿: 我看也是，不会是老外想出名，找网络公关包装自己，当新时代的臭流氓吧[哈哈]//@郝云: 这人应该就是我前一条微博视频中的那个老外！！ //@烧完美好青春:回复@包头刘丽娜:是的，我是10点15左右上的地铁，宣武门那事是晚上11点半
1	@三摩地小掌柜  //@一枝莲生活文化官方微博:雨莲的香道表演很老道了[给力] //@周知一:这个角度有意思[哈哈]
1	[good]//@周欣怡Y: [good] //@孔智勇-:[good] //@挖挖小?妹:[good]//@观嚣张岁月: [good]//@神评剑客: 新年伊始，重新选举@总统本 [哈哈]//@总统本:新年新开始[good]//@姚健说:人生哲理！[good]
0	这令人崩溃的睡不着[抓狂]
0	虽然带着手链，但已经开始有些莫名其妙的不顺利的小事了，所以不带手链的话会更惨是嘛[泪]@Fiona罗梓?
1	[泪]//@袁岳:晓松，可别又一高兴又酒驾，里面可没那么宽松//@谢佑平:万岁 //@王鹏律师:[哈哈]//@李文的围脖:好的。
1	@啊菠萝88 丹姐，我收到啦~好喜欢这个称啊！Q得不行！更喜欢你哈！么么么么[爱你][抱抱][可爱]
0	回复@l_an_cy:[心]多谢好妹妹，你是第一个买我东西的顾客，爱死你啦！ //@l_an_cy:我伤心了，你竟然不@ 我[泪] //@张羽Jerry:回复@小侨啊:[bm可爱]喜欢的话，我可以给你们最低的友情价哦 //@小侨啊:收藏啦~虽说衣服没有适合我的吧，但是有几双鞋子还是不错的~~吼吼~~
1	[可爱]看到孩子们脸上的笑容，让人的心里像盛开出一朵美丽的花//@奥迪英杰汇: 祝福这些孩子，也感谢接纳他们的人。//@先生森田忍: //@爱佑栾贻斌: 右下角那张有点像男生版的小书娟。 //@爱佑慈善基金会:祝福宝贝！[心]新生活就要开始了[围脖][兔子]
0	做贸易赚钱的时候是真赚钱啊！//@卢湾诚诚: 也想要，也不算太贵，日本带回来的香早用完了，在龙华寺那里买了国产的所谓日本檀香，也要160块一盒呢，味道不咋滴。[失望]
0	回复@嗨丽莎:是。//@嗨丽莎:回复@蔡?:先生，难道错在于我笨？没看清楚他是什么样的人就跟他在一起了吗？[泪][泪][泪]。//@蔡?:回复@教父youngcan:?有?的。
0	【趣谈?自拍上瘾也是种病！】英国有名19岁少年，沉迷自拍已到了不可自拔的境界：每天要花十多小时拍上200张发到网才行。要是拍了很久都拍不完美，他甚至有要去自杀的冲动… [吃惊]医生表示， 自拍上瘾现在已经被列为精神疾病的一种，他们已协助治疗.....你身边有自拍狂魔吗？[抓狂]
1	矮油~周日周日啦~咱们俩过个开心滴小周末~[爱你]
0	万能的微博能告诉我，谁有上海思南公馆定酒店客房的联系人[泪]
1	原来这句话是从这来的[嘻嘻]//@贺若惠儿:东宫娘娘烙大饼，西宫娘娘剥大葱←_←～话说我也想吃家里做的烙饼了//@赖懒人吃不起茶叶蛋:烙饼，望天……我做的实在太难吃//@????青不渝://@桃阿蛮:饭点//@Niki-镜子: 又到晚饭时间了//@西安博物院教育推广部: 咩咩！！！！活着的一直
1	[哈哈][哈哈]有点意思//@加勒比海小野猪: 与楼下一贴交相辉映。。。。。
1	captaincool，睇?睇吖各位[爱你]
1	CCTV3正在重播中，对！就现在！多首脍炙人口的好歌！早起的鸟儿有虫儿吃，晚睡的人儿有歌儿听[嘻嘻] [鼓掌][太开心]//@任泉: 不好意思，唱歌了[害羞]
1	当然。//@蠹???:我???一?城市的最好?法，是去看看他?吃些什?。[嘻嘻]
1	回复@jodie:抓紧时间报名哦！[笑哈哈] //@jodie:报名。[鼓掌]
1	裸色大雅极致[爱你] //@韩笑Tulip: //@造型师阿辉:// @阳乾 :转发微博。
1	到家，菲爸煮了酱油鸭，多下来的鸭油炒青菜[哈哈]
0	妈妈，救命啊！妈妈！有狗狗追我啊！[泪]
1	【意大利活火山“喷烟圈”】位于意大利西西里岛的埃特纳火山是著名的活火山，不仅喷发频次高，还有一个极罕见的现象：喷烟圈。一次喷发中，数小时内，埃特纳火山就喷出了数以百计的烟圈。[挖鼻屎][挖鼻屎][挖鼻屎]我勒个去，意大利你个老烟鬼[哈哈][哈哈][哈哈]#意大利旅游#
1	去看电影大家有推荐吗[嘻嘻]
1	最近带着两种茶：铁观音和金骏眉。铁观音属木，颜色是绿的，兰花香。这个金骏眉感觉属土，因为味道是甜的。感觉现在更喜欢喝铁观音~~~也许是因为我的土已经够大了，那为啥并不多么喜欢属水的普洱呢？也许用木克土，克克更舒服吧！[嘻嘻]
0	//@米兰小子: //@秋意绵眠: [衰]
0	我在忐忑中到家了，估计等我刚睡着，就要起床了[晕]
1	你比我小这个是亘古不变滴真理，不过还是要一起奔三，哈哈//@gaofeihighfly: 明明你从来都不12点以前睡....另，我必须没有你老，干啥还特地@ 我[哈哈]//@风飞掠影: 除了“手机挂着QQ”以外，其他都说中了。@gaofeihighfly
0	来晚了。。。只淘到这么点。。[泪]
0	我去你大爷的……[怒]
1	[嘻嘻][兔子][花心] //@导演高晓舰:花开倚楼，谁人不在独自胭脂瘦...[嘻嘻]
