1	如果用一句话来点评：服务远远好过硬件。这次入住了行政湖景房和豪华商务房，感受比较多，就多说几句。入住当天虽然没有如约拿到双床房（可能入住人太多，说是还没有打扫好），但是前台安排了最高层的湖景房，补偿了一下。很少见的是每间房只提供单早，每次都要签单，稍微有点麻烦。不过早餐45一份，内容也挺丰富，还有小笼蒸的糕点，很喜欢。在酒店中餐厅消费可以打85折，价格很适中，即使人少也能提供包间，还不设最低消费，不错。离西湖确实比较近，慢慢散步十五分钟左右绝对可以达到。在湖景房或者17楼湖景餐厅还可以看到西湖喷泉、白堤，很享受。门童非常积极主动，除了热情招呼，还会主动询问是否需要拦出租车，知道我们要去机场，还告诉我们等车的位置以及可以在酒店大堂购买机场大巴的车票。客房服务很及时，需要什么东西都会尽快送到，打扫卫生迅速到令人吃惊，我们才一顿早餐的工夫，回来屋子已经收拾整齐。前台工作人员让我印象最深刻的是一名叫欣怡的姑娘，耐心、亲切，在我提出要定多一间房，想看看房后，她很快处理完自己手中的事陪我们前往，提供了很多有帮助的信息说到房间，这确实是唯一令我觉得与这间酒店很不太相称的地方。虽然我很欣赏客房设施的全面，免费提供的水果和饮料，卫生间里既有浴缸又有淋浴房的多种选择。但是，不得不说，设施实在是“太”陈旧了，旧的衣柜的门开闭都有吱吱嘎嘎的声响，还要往上提一提才能关严实。旧的马桶里的水阀的链子都是断的用绳子修补好的，结果还是一个劲儿的断，在我们自己维修过两次后，不得已求助客房服务，他们立刻通知工程部的维修人员，很快换上了新的带铁链的，接着即刻又有客房服务人员打扫干净，衔接的那么好，服务总是无可挑剔。中途加定的豪华客房据说是按照五星级标准装修的，不过装修的品位着实不怎么样，所以也不显得新到哪里去。（而且后来通过携程预定到的房比之前我们去看的房小了不少，也没有之前看到的组合沙发一块儿，不知道是不是因为通过携程预定会比直接在酒店预定少那么二三十块钱就缩水的缘故，想不明白，同是5-7层的豪华房，怎么大小，设备还有区别呢？）建议向皇冠假日酒店或者新开元酒店的设计风格学习学习。如果酒店能够重新装修一下，我想即使价格再高一点，我还是会选择马可波罗。宾馆反馈2008年8月9日：非常感谢您我们酒店中肯的点评。您加订的是商务豪华双床房，而您参观的是商务豪华大床房。由于房间格局的不同，商务豪华双床房内由带琴凳的单人沙发代替了组合沙发。同时我们酒店也在逐步对老楼层的设施设备做进一步的改进。您的建议对我们很重要，再次表示感谢！衷心期待您的再次光临！
1	离京沪高速江都出口大概4公里,开车的话5分钟就到了,很方便,院子里面有专人看车,车子也很安全.酒店若从一个三级城市的四星级标准来衡量是很好的,CTRIP的价格也很好,260块含双早是超值了.床很舒服,热水也很大,卫生间规格很高,干净,并且CHECKIN/OUT都很快,一看服务生就是经过很好的训练的.自助早餐品种多,味道还可以
1	还是不错的，交通也比较方便.总的来说还是可以的
1	房间里有冰箱，十分方便。但是离开房间后必须将卡插上，否则没电。正在部分改造，楼道有油漆味。房间比较陈旧里味道比较大，淋浴喷头是坏的。自助早餐，品种比较多。环境比较安静，中央空调运转正常。服务员态度很好。
1	房间一般，洗手间却非常陈旧！环境还很幽静。
1	1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错.
0	"定的行政房间正对杂物间,们一直敞着,别提多脏乱.要求换房后,房间空调不制冷,冰箱向推土机,要求再换,门口楼道铺了块巨大脏布,因为隔壁在装修,不知携程和这个酒店有什么过节,总感觉是在故意让你难受,另外所有房间的电话没有内线指示,竟让客人用长途打回酒店转接,我靠!还有五星级的小姐怎么那么..真是影响北京市容和奥运的和谐环境,房间的餐厅送餐味道会叫你吐出来的.这是本人目前住过的最让人""难忘的""酒店.这些话本人已经在克制了."
1	实在很舒服的度假山庄，没有一般度假区的市侩的感觉，有家的感觉，越王山比我想象中的刺激，不过那些木走廊过道需要维护一下了，不然很容易出事。房间很舒服，床拼起来很大，服务挺好，就是餐厅苍蝇比较多。
1	地点很方便，就在火车站附近走路3分钟，但是因为第一次去竟然打了车被司机宰了个起步价，唯一的不足也是离火车站太近了，火车的声音比较麻烦，谁让徐州自古就是交通要道呢，呵呵。如果有可能下次还要入住。
0	我觉得这个酒店应该是我住过的能评上四星级酒店最烂最烂最烂的一间了。首先，房间还没进门，过道里地毯发霉的味道就绝对让你发晕（我住在7层，那层居然还有经理室之类，他们鼻子坏了吗？）其次，进门以后，被天花板发霉掉落的墙皮灰震惊了，这也是个酒店，应该是个招待所还差不多吧。卫生间还不错，很先进的独立玻璃淋浴房，但是我人不能睡在淋浴房里。再次，超级超级差的隔音，隔壁人很普通的讲电话声音，让我感觉，没有墙的存在。每天早晨对面的经理室、值班室、服务生都会用很大的力气关门，继而热烈的交谈，而这种每天在早晨7点半被震响的经历，实在让我头痛……最后，结账后，我有些东西得拿袋子装，礼貌的问前台mm，能给我个手提袋吗？mm刚给我结完帐，说，你都结账了！我……晕……，忍住，问，那我怎么办，我东西拿不了，我得去机场……mm“你自己去房间拿”我“厄……可是我刚把房卡给您了”……最后我随便去了个楼层，找了楼层服务员要了一个手提袋……我无话可说了这酒店……我明天又要去哈尔滨，但是我打死也不会选择波斯特的宾馆反馈2007年7月27日：对于您在入住酒店期间发生的不如意，我们深表歉意。酒店会加强雨季时楼层的通风以保持清爽干燥，同时在礼宾部预留足够的备用手袋。另外酒店也会加强巡视，最大限度地保证楼层的安静环境。最后我们真诚地欢迎您再次入住，感受我们的改进。
1	这家酒店基本上是我的常住酒店，干净离我要办事（中环）的地方很近，如果是早上我通常走半山自动扶梯下去，大概20分钟。如果不想走路，他们也有专车接送，不过时间不一定能match自己的schedule。打车从中环上来，也就是20~25港币。省点钱的话，到怡和大厦坐12路车也可以到门口。服务员很sweet，特别是一个叫Angel的女孩，很耐心。只有一次我要求的是双标房，实在震撼，放下行李，基本上我一家三口就不能走动了。比我小时候的房间还小，于是我马上要求换房，当然upgrade是要加钱的。海景套房是不错的，位于半山，夜景一流。他们还有专车接送去赤柱，海洋公园和山顶缆车站。我们省了一笔路费和时间。他们还有自己的小餐厅，东西还挺好吃分量也足，午饭有任食的soup和甜品。下午茶就更便宜了。在中环的地头，这个价钱也只有这家了。我们从山顶下来后是走回家的，也就是半小时左右，经过兰桂芳。沿着自动扶梯，有很多小食店，吃东西还行，有几家开得很晚，半夜了有很多客人。还有一家叫莲香楼的很老很老字号。
0	饭店坐地起价！协程上面6月份就定好8月10号6日6个标准间，每个300，到了那里变成380了，我们坚决不肯多出钱，饭店就说是没有6个房间，只有4个了。这不是故意变相加价吗？我们坚决不肯就范，要求协程出面解决！！最后给了总统套房，由协程出多出来的部分。如果大家以后碰到这种事情千万不能妥协，要求协程出面解决！
1	建议通过携程网上预定标准间最好含两份早餐。
1	酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。
0	看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。
0	给本酒店差评.遭遇如下:1.入住时被告知没有预订的'园林景观房',理由牵强,说是携程的订单不清楚.无奈,准备接受.2.进房间发现一个房间在一层,很小,没窗户;同事的房间在另外一座楼,没宽带.提出调换,前台语调柔和,态度强硬:只能按'酒店价格'加钱.想和领班领导'商量',不可能;同行的男同事急了,声音提高了两个音程,前台才打过电话,竟然当面断章歪曲事实,称'有两名顾客,非要换房型,还不加钱.'..我们顿时气得无语!持续近40分钟的争执终于引来了一位'管理人员',听我们说明前因后果后,给我们按原价换了'酒店自己的园林景观标准间'(不明白通过携程订的难道不是酒店自己的房间?...)3.进入新房间,发现这才是所谓的'园林景观标间',还不错.可是...到了晚上,发现宽带不能用,据说系统刚装,还需调试,另外一条电话上网线(ISDN?)和我们公司的网络设置有冲突,网管人员倒很好,帮忙调试了一个多小时,又拿来电脑测试,已经快半夜12点了才终于成功..4.早晨起来,贵而不实的早餐让我们对酒店的不满更添一层.是有始以来,因为酒店而感觉最郁闷的一次出差.宾馆反馈2008年7月7日：尊敬的客人您好，针对您的反馈，酒店回复如下：1、我们会再次确认与携程网合作提供的房型和数量,以及预订单的详尽描述,避免类似的事件再次发生!2、我们会再次确认所有预订的要求及价格,园林景观房内是同一标准,不管哪种方式入住酒店的客人享受的待遇都是相同的,对于您和您朋友的遭遇,我们深表歉意!对于前台员工的接待用语及服务态度,我们会加大力度培训和考核,真心希望通过我们的工作可以让每一位到店的客人感受到亲切和周到!3、我们确实有一段时间在更新店内所有网络系统,在这段时间给您带来的不便,我们深表歉意!4、酒店餐饮部已对早餐的品种做了大幅调整,目前的品种十分丰富且营养均衡,真诚邀请您有机会再次光临本酒店,我们将为您上次不愉快的经历作出最大限度的弥补.再次感谢您入住本酒店,期待您的再次光临!
1	地理位置极好，性价比很高。虽然房间稍旧，但也算三星强了，能抵上一些四星的宾馆了。
0	很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。
1	12/29-31住标准大床房，房价170元。今天住商务大床房，房价189元。房间是大一倍。要选这家酒店的话，一定要选商务大床房。只有贵19元/天，相差很大。
1	入住没什么问题，前台把握安排在23楼，那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。就快要吐出来了。实在是忍无可忍，打电话给总台，要求换房。后来换到39楼。服务生说是23，24楼市公寓楼，有人在做饭的。晕！！！也说明酒店不重视携程的客户。如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。还有个奇怪的问题是，为什么携程总是没有早餐的？什么酒店都没有，感觉是携程吃了我们的早餐。
1	如果为了购物，地段绝对好。但是，毕竟是闹市区稍微有点吵难免的。补充点评2008年4月1日：今天是4月1日，但我说的确实是实际情况。
1	酒店员工的外语水平需要加强，和外宾交流不畅，其他的服务还是不错的！
1	中银大厦的前台服务态度非常好。及时帮我解决了预定问题。我很满意保定市区最好的饭店就是中银了，四星标准。到保定，就住中银大厦把，也没有其他选择了
1	酒店位置、房间都很不错，价格也比较合适，推荐大家去住
0	"酒店房间甲醛含量过高,严重影响客人身体健康.我入住的是932,刚开门差点被熏倒.第二天回来开门再次被雷到.换房626,情况稍好,但床单上有三处污点,退房时有和总台反应,好象没什么反应.吃早饭,你吃东西的速度要赶上服务员撤盘子的速度,否则桌子上会什么都不会留下.补充点评2008年7月6日：哈,刚住完,酒店价格就从450降到418,下次和携程""砍价了"""
1	经济实惠，房间毛巾不够白，千万要住8层以上，4层的KTV太吵了！
1	房间设施比较陈旧，空调声音也比较大游泳池对高级房的住客收费，而且和外面收费一样高，觉得难以接受游泳池水太深跟里面的服务员说了也没人理早餐一般
1	离西湖很近，位置很好，很方便。服务很好，订房时没说清楚要大床房，服务台很快解决问题。谢谢。早餐旋转餐厅，环境挺好，就是品种太少。还有玻璃外全是小虫，有点煞风景。下次还会住友好。（房间的卫生间地砖有点脏）
1	酒店的房间很舒服,但是打电话询问酒店位置的时候前台说不清楚;餐厅由于要接待团队就不能为散课服务,而且理直气壮.
1	硬件还好，配有电脑可以游戏上网。但毕竟是山上的酒店，卫生条件不是很好，墙角有蜘蛛网。位置有点偏，进出不是很方便。总体来说在庐山还算个可以的酒店吧。
1	在庐山这样的名胜旅游区，这样的酒店已经不错。地点很好，特别是自驾游的旅客，上下山都很方便。只是好象节能有点过了头，走廊没开灯。携程说有扑克送也没有送给我们。补充点评2007年9月28日：对了，卫生条件一般。有电脑上网，这一点对我们这些年轻一点的旅游者来说是很好的事情，毕竟下一站的定房，路线查询都需要上网才能解决。
1	酒店离市区比较远,不过在尖沙嘴一个小时有一班车去酒店,房间内设施比较陈旧些,但是外部环境非常好,空气也很好,出酒店不远处就有沙滩,非常适合去渡假,早餐的品种也比较丰富.下次去还会去住,那里的环境真的非常好.比如心酒店好多了.
0	性价比低，感觉很贵。选择酒店主要是离附近的企业近一些。房间总是能听得很响的水声。希望酒店能降低价格。目前的设施同安徽省内其它酒店相比只值250元不到啊
0	这个酒店太没有职业精神了！等半天打不到一辆taxi，结帐时没给发票……客房条件一般……性价比太低。以后肯定不会再住这酒店。早餐很差，周围环境很差。
1	还不错，之前住过，出行比较方便，这次网上预定还送了早餐，很划算
1	酒店服务员都很温柔亲切你有不满意的地方向他们提出都会尽量响应所有房间的风景都非常优美但是房间的隔音效果实在不行豪华套间虽然好一点但是上下楼层之间的隔音还是个不小问题
0	酒店位于市中心，比较方便，房间设施较一般，最苦恼的是，说是市政府规定，室外温度不过27度就不能开空调，所以白天几乎不开空调，热得我们没处躲，要知道这可是宾馆不是招待所，房间都是不对流的，不开空调能闷死人呢，真难受啊，还好到晚上空调开了，不然我就立马退房走人了。本市的地图是要买的，不像别的酒店都有赠送。
1	地理位置非常优越,机场大巴\地铁和公车几乎就在门口,但靠街的房间晚上可能会有点吵.
1	唉！每年都会住几次这家酒店，这次总的来说服务还是不错，就是酒店旧了
1	国际五星级酒店情侣档专业酒店评价（TT）：先提一句，本来并没有订峨眉山大酒店，是从峨眉山天颐温泉度假大饭店逃过来的。酒店地理位置：5分，在峨眉山山脚旁，离客运中心80米，很赞的地理位置~！可以从峨眉山上冰天雪地下来马上可以冲一个热水澡，值得推荐。酒店环境：4分，满标准的4星级酒店，可以从酒店里远眺峨眉山，酒店环境也不错。酒店客房：4分，酒店设施稍有陈旧，毕竟开业很久了，但总体来说还算不错。酒店服务：4分，进门一直有人拉门的，前台态度也不错，就是办checkout的时候信用卡预授权撤销做成消费取消了，导致一直不成功，如此基本功要多多培训。免费早餐：3分，在宴会厅内用早餐，总体比天颐要好很多。总的来说，表现中规中矩的四星级酒店，酒店稍嫌陈旧一些，这一点在酒店基本只有标准间很少大床房上也能体现出来，但和390的价格相比性价比不错。
0	餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务.
1	房间很干净。虽然小，但是由于有心理准备，也觉得不错。到奥运站走10分钟左右就到。缺点就是附近都是工厂区，回来得晚的话没有什么地方能吃东西。总的来说，还是值得去住的。
1	环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。
0	特价房内一股霉味,门面不象携程拍的那么漂亮.
1	我和同事同时入住488元的房间，但是房型明显不同，我住的房间面积很大，但是同事住的房间和凯莱商务酒店的房间一样，感觉酒店有点糊弄人。
0	隔音效果很差,客人住在九楼,晚上四楼的KTV一直营业到一点,客人反应无法入睡.所以本来预计定三天,后来提前退房,换了酒店
1	在杭州住过几家四星五星的酒店，维景还算不错。服务态度不冷也不热，能过得去。客房装修也能接受。
1	离沟口近，可以在窗口看到进沟的人流，房间还行，就是我要存包服务员不太愿意。
1	酒店环境还可以,相对在这片来说,大门面对校园内,非常幽静,晚间还可以散散步.吃饭也倒方便.室内陈设也还不错,但房间较小,不太通风.
1	元旦住的，被升级到豪华美居，两边都不错，瑕疵是两边的洗手间顶都不吸水，如果水温高洗澡时间长一点的话的水蒸汽会滴到头上的啊。两边下水都慢~~
1	在这个西部小城市能住上这样的酒店让我很欣喜，提供的免费接机服务方便了我的出行，地处市中心，购物很方便。早餐比较丰富，服务人员很热情。推荐大家也来试试，我想下次来这里我仍然会住这里。补充点评2008年8月15日：还要特别感谢客房服务员，在我流鼻血时，送来加湿器，真的好感动
1	一半的时间在酒店度过的工作性质，比较挑剔的性格：服务好！
0	感觉这个酒店很一般,隔音特别不好,窗户都不是中空玻璃的,又临者马路,相当吵人,一夜都睡不好,房间的隔断也挺次,旁边房间讲电话,这屋听
1	房间干净，服务员很热情！值得一提的是餐厅，很便宜也很实在，呵呵！
1	周围环境不错,就是房间太旧了.还有兑换外币也不很方便.
1	12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。
1	整体服务还不错,但被单第二天没换新的,是美中不足,价钱还可以
1	我5月2号预定的是豪华商务房,可是11号到了酒店却说给我预定的是双人房,不知道是咋搞的.房间不是很大,不过还是满干净的啦.其他的都还可以,晚上睡觉外面比较吵,宾馆反馈2008年5月16日：尊敬的宾客,感谢您的点评.酒店豪华商务房分大床和双床两种,我们将立即与携程网联系,做好预订客户的房型确认,避免此类差错的发生.同时我们也欢迎您能再次光临!
0	优点：地处繁华，服务员很友好。缺点：因为靠马路，晚上很吵，一夜没睡好。第二天中午回到房间，发现居然没打扫房间。宾馆反馈2008年8月13日：感谢您选择入住西湖四季酒店。对您此次入住的不愉快酒店深表歉意，若您对客房清理的时间有一定的要求，请拨打房间内座机上的一键通，前台会通知管家部及时给您的房间进行打扫。感谢您的点评，并期待您的再次光临！
1	原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？宾馆反馈2007年12月7日：我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。
1	交通便利，酒店位于商业中心。前台服务好，房间整洁干净。下次还会入住。
1	环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!
1	是第三次住了，感觉不错，至少是温馨、安全、舒适的，酒店的各场所比较熟，会有主人的感觉。
1	这次入住该酒店316房间感觉还不错,床足够大,酒店设施还足够齐全,浴室内的温泉泡池也很吸引人,但是似乎下水口有些问题,总是会水漫金山,刚进房间就发现地毯上有滩水,估计是上一个客人洗澡后留下的,冰箱那个柜子也上了锁没有办法打开,作为5星级涉外宾馆,应该注意避免这样尴尬的事情发生.所幸,我和夫人对其服务都还满意,建议宾馆可以考虑将温泉公园的自助餐列入赠送范围,貌似现在是门票168元带自助餐,这样感觉我们被送的188元的票好像亏了的感觉.不过,这也仅仅只是建议而已.
1	住的是江景房，房间超大，环境一流，价钱不算高（258元包2早），美中不足是服务有点跟不上，总体不错。
0	订的一般标准间￥228的，在前台等了十来分钟开好了房间，刚进了房间就被告知开错了，说开成了￥228的（其实就比￥228的多两瓶水，两小袋饼干），紧接着就被服务员赶（是赶，没错）出了房间，问新开的房间呢，服务员一脸的不快，说在开等会送来，又过了十来分钟服务员才又拿了房卡，房间设施吧感觉一般，达不到三星的标准吧，不及我在观音桥住得一些商务酒店，价格还能便宜一些。
1	总体很不错，房间设计很合理，尤其是有漂亮的卫生间，上海的宾馆总是设计的很精致体贴，楼下的餐厅也很不错，够便宜用房卡还能打折哈哈，出门也很方便一点点路就是地铁什么的，附近也有些大排档什么的。。八错八错唯一不太理想的就是隔音啦，这似乎是很多宾馆的通病，还有就是我一朋友住在二楼，刚好正对厨房的某噪声发源地，伤心...
1	总体不错，窗外就是江，周围吃的也很多。（乐山人民有些不友好，当心敲诈，吃东西最好多走几家问问价。）要的是180的标间，房间空间很大，虽然有些成就，不过也算对得起他的价格了，早餐没吃，送了两瓶小矿泉水，不够喝，建议换小桶装的。
1	真如其他会员所说，隔音效果真的是一塌糊涂，隔着3件房间，都可以听到他们的电话铃音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。
0	岛上没有像样的宾馆，这家马马虎虎过得去。硬件设施很差，没有暖气，最多只能算1+。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	服务算是热情周到，早餐尚可，卫生间够大的
1	总体来说,感觉尚可.订的是大床房,房间挺大,基本该有的都有了.能达到3.5星的水平,只是前台的服务不太好.好像是在打发人一样.冷冰冰......最不好的就是酒店附近比较荒凉补充点评2007年7月1日：最关键的是竟然不能上网,我问了前台服务员可以上网吗?一个服务员很不耐烦的摆摆手说没有可以上网的房间了.....无奈只好将就
0	22日预订的7楼江景豪华套间，入住后才知江景需要打开房门通过楼梯通道到公共凉台上才能看到江景，最可恶的是卧室的床居然与公共通道仅有一面玻璃窗之隔（有窗帘），看不到江景不说，楼道人来人往走路的声音到很清晰。到前台要求换房，小姐说没有，无奈要求退房，小姐又说6楼有1间，又上6楼却是标间，又要求退房，小姐说5楼有1间，又上5楼，这回真是江景套房宽大舒适，直接入住。洗澡时发现淋浴间奇小，转身都费力，而且水居然忽冷忽热，无奈忍一宿，早上结帐走人。这是什么破酒店，还四星，连2星都不如。
0	这家酒店以前未觉得有什么，最近入住两次非常郁闷。第一次，我定了一天，第二天居然酒店前台经理说不能续住，第一次遇见，携程还帮酒店说话。今天住酒店没有空调，三星级酒店，不可想象，服务员的解决办法就是拿个电风扇给我，超搞笑。携程的工作人员说酒店没有空调没有说法也是正常的。我真不知道携程的佣金是不是拿的有点太轻松了。没有答复的话，抛开酒店不谈，我觉得我对携程信任度也大打折扣。了。
1	成都的凯宾是我入住国内凯宾设施最好，服务态度最好，周围吃、住、行、购物最便捷的。
