1	房间很舒服，我个人非常满意，办公台适合我个人的使用习惯且网速好。大床、卫生间都不错。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的良好评价！近期的商务间升级推广活动受到了很多客人的一致好评，这是对新房间的认可，也是对我们房间进一步优化的良好帮助资源！银帆宾馆欢迎您！如有需要通过总机与我联系！
1	非常值得住的酒店，房间卫生间的设计比较风格。购物非常方便，酒店对面的翠杏村酒家的广东点心非常好吃。离兰桂坊非常近。房间上网要收费显得有点小气。
0	最滥的酒店什么都不行。这种酒店千万别去。80年代的3星
0	酒店房间真不怎么样，但位置不错。如果有出行计划，一定要提前至少半小时结帐，前台结帐的速度真不敢恭维――我做了笔预授权完成竟然花了一个小时，只见收银员交头接耳嘀咕，好像是不怎么会用POS。
1	酒店服务很好、房间里配有电脑、免费打长途、如果就餐出酒店往左走不到50米有一农家菜馆、卫生、服务态度好，实惠，值得一去，最好不要到街边的酒店吃饭、特别是不能跟导游去、有的不标价，张口随意要，价格离谱。
1	入住了三天，真的不错，早餐很丰富，中西都有，特别是很受我们大城市人的喜爱．六楼的中餐就差了点，海鲜不多，且价格还是高了点，但观景桌只有４个少了点，晚去就坐不到了．茶餐厅的小吃还是可以，人气也比较旺．客房１楼是完全没有阳台的，二楼以上每层也只有８个阳台，订房时还是最好问清楚．客房的颜色很浪漫．宾馆的地理位置是没话好说了，确实不错，靠海每间客房都能看到对岸的鼓浪屿，渡口就在对面，中山路就在边上．本人恰好有天生日，宾馆还是很人心化，送了个小小的生日蛋糕，身在他乡感觉还是有点惊喜！谢谢宾馆的总经理：吴佩英，送来代表宾馆的贺卡和祝福．总得来说服务还是不错的．补充点评2008年8月10日：我会推荐给我的朋友们的．
1	环境不错，前台男服务员态度比女服务员好。早餐不错，不过价格稍为高一些哦
1	我非常喜欢的酒店，酒店服务很周到，和孩子去玩也像自己回到童年，酒店房间很不错也很合理，只是在酒店吃饭时感觉吃饭的时间有点紧张，孩子和大人的好去处，希望下次去不要下雨，这次去住两天感觉有点少，下次和家人还会再次入住。
1	这次到酒店就告知免费升级到套房，确实是一个惊喜．早餐比以前丰富些．房子隔音不太好，早晨外面卖菜的声音都听的很清楚（我在九楼）．
1	不该是五星级酒店,该属于四星级吧!城区边,消费不方便,但真是个休息的好地方,性价比还可以.似乎服务跟不上,我们一行带了点东西到酒店,没有一个服务生主动来帮忙提箱子的.
1	酒店的位置还不错，尤其对于到光大会展的人步行几分钟就到了，价格也算是合理。但是携程的优惠幅度太低了。房间装修味道太浓,走廊里没有地毯有点吵,其余还可以.宾馆反馈2008年4月30日：尊敬的宾客：您好！感谢您对酒店的认可与评价。关于您提到的房间装修味道太浓，因酒店现正处于地毯更改地板的工程，给您带来的不便，酒店深表歉意！酒店全体员工会一如既往为所有宾客提供优质的服务。酒店期待您的再次光临，谢谢！
1	有宽带接口,但没有电脑,多加的钱太不值了.另外,该酒店的水龙头流出的水太小了.
0	强烈建议携程把它剔出去。前台的服务员好像来自人猿星球，如果你不催促可以让你等上1个小时不理你。入住和结账时老夫不得不大发雷霆才算搞定。房间简陋，早餐差，夜总会的音响扰民。服务水平0分以下。十分怀疑前面的打分者有托儿。补充点评2008年4月23日：老夫是一个温和的人，这一次是第一次大发脾气。实在是忍无可忍
1	地理位置较好，在西街的街头处，购物游览交通都较方便，闹中取静，房间内设施也还可以，虽然离城市中的四星有些差距，但是在阳朔应该是最好的酒店了。但是心中还是有一些不舒服的地方，因在携程上订房时忘记写订大床间，登记入住时给的双人间，要求前台给予处理时，给到的答复是没有房间，但实际上还是有房间的。因此希望酒店在为客户着想的理念上需要再改善。当地的导游很好客，也很朴实，带我们去的月亮山脚下的“步高门”吃的中午饭，即实惠又好吃，赞。可惜在遇龙河漂流时照的照片遗失了。总的来说，此次旅行很开心，如有时间还会选择再去阳朔。
1	订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
0	很一般的酒店。标的3星级，房间面积到是很大，电视机也不错，是液晶的，床也还行。可是，以下几点却让人大跌眼镜：1、写字台前没有椅子可坐，放了个长板凳，让人大跌眼镜！！好像连招待所都不如。2、房间没有咖啡，每天要跟服务员要才给，有次下楼经过服务间，听到服务员在聊天说，某某房间的客人又要咖啡！！！，好像客人就不该跟她们要似的。袋装咖啡应该是每个星级酒店必为客人每天免费准备的。3、房间迷你吧的饮料和小吃消费后，没有服务员给你补充。4、酒店给人的感觉是没有任何服务的酒店。除了每天打扫一次房间外，没有任何房间服务。中午客人回房间休息后，下午出去，晚上回来，发现原来是什么样还是什么样，床和卫生间没有整理，没有开夜床的服务。房间窗户、窗帘保持原样。5、酒店早餐太差，除了能吃口稀饭外，其他基本没东西可吃的。6、天天晚上10点多有骚扰电话打搅。7、房间牙具太差，住了3个晚上，前2个晚上的牙具都是透明塑料袋装的那种，挤不出牙膏来，都是干锅巴，重送过来的也是一样，只能干嗽嗽口了。第3个晚上是那种纸包的牙具，要好多了，至少能挤出牙膏来。
0	里面的装修太旧了，洗手间和浴室觉得不太干净，我住的房间所有的水龙头都不太好使，晚上的电话多，服务也比较一般
1	服务还可以，饭菜价格也挺公道，就是早餐品种少了点，没啥吃的，而且都是冷的。被子没洗干净吧，枕头和被子都是臭的，没法睡
1	酒店离火车站不远,打的只要8元。就在金山寺边上，人工湖还和风景区相通，可惜没找到入口，否则省了50元门票，岂不快哉！宾馆环境优美，大堂和5星级有得一拼，到那边中午12点就能入住了。248元的房价，房间在5楼，窗外绿树环绕。设施陈旧了点，也还干净。电视机太差，凤凰台看不清。晚饭在餐厅解决的，味道不错，价格公道，服务员态度很好。第二天早上自助餐品种十几样，特色锅盖面（酱油汤面）现场制作。鸡蛋在7:40分就说没有了，但是服务员还从厨房偷偷拿出来自己吃，领班随便在自助区泡豆浆喝。拜托，当客人真空啊。有待完善之处，总体上感觉值得推荐。
0	预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。
1	在北京属于比较实在的酒店，环境、房间、服务都还不错，网速稍嫌慢些，早餐经常要零点，比较慢，不太方便。行政标准间隔音效果极差，标准间隔音效果要好得多。
1	非常感谢携程的服务。因为酒店与携程之间的优惠活动，才有这样440元可以入驻豪华房间这样的非常实惠的价格。而且酒店的服务也很到位。将近半个月的入住，给我留下了非常好的印象。虽然以前也住过该酒店，但住的是不同的房型，这次的评语适用于17楼的豪华房间。
1	房间很大很干净,服务也很好,五星里面算很便宜的.下次还会来的.
1	酒店很干净，服务员会推荐我到女士无烟层，设施也比较好，餐厅的小点心味道也可以。吸取了之前美酒店不好停车的经验，在这的三天还是我比较满意的。
0	千万不要住！首先是走廊和房间都一股发霉的味道！而且早餐超级难吃！最受不了的就是招待所级别的服务！我与同事（共2男）在9月10日晚大约8点50分办理入住。到达前台时，有两名当班服务员，均在为另外两位住客办理手续。我在旁边等候，没有人跟我说“请稍候”之类的礼貌用语。等办理完那两个住客了，服务员也不理我，是我自己主动说订了房的。然后其中一位服务员一边丢给我一张登记表，一边和一个不明身份的人（在前台前，未穿着任何制服）聊天。在我办理入住手续期间，该名服务员一直和那个人聊天。服务员一直没有和我确认房
0	陈旧不堪，朝向不好。有众多不文明的现象。老板在吧台内的动作滑稽可笑。
1	性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。
1	还不错,下次有机会的话或许还会住这里~~~
0	位置比较怪,旁边是个菜市场,味道就...到达的时候下雨,所以前台有点混乱,等了10分钟左右,态度倒还好,房间蛮好,舒服.就是走廊的味道是我对这家店的印象降到底了,套
1	协程价格比较好。下次出差还会住这里。房间还不错。
0	服务相当差，缺乏必要的职业素养，是遇到的最差的涉外三星。（不知如何评上的星的）。卫生情况比较担心：早餐室有苍蝇相伴，送到房内的卫生筷看上去脏脏的，而且包装破损，订餐处极为嘈杂，只听到地方话的大声喧哗按服务指南无法拨长途，打了几个电话后才了解还要到大堂登记。临走希望服务员帮助查询长途车站电话，竟无人乐意，都一推了之。还好唯一一位比较好的男服务员在看到我极为不满后帮助查询。
0	太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。
1	酒店位置非常好，周围购物很方便。房间还算干净，就是毛巾被单稍旧。晚上房间没暖风，这季节，冷！
1	如果是我一个人再到东莞出差的话，我还会住在东莞宾馆，但是如果我和我的老板一起来东莞的话，可能会住到索菲特去。我喜欢东莞宾馆的环境和它的几个餐厅，身处闹市但是却很安静，很舒服，宾馆的服务也很到位。对于普通的商务旅行者来说，东莞宾馆的标准间是最物超所值的。
1	令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评2007年11月21日：房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!
1	房间还不错，干净整洁，可以免费上网比较爽，另外还可以在每天有200个高尔夫练习球，也不错。酒店周边环境还好。两个地方不太满意，一是我住的房间窗户外面对着一个破车场（这个好像是很难改变的，没办法）；二是商务中心不能帮忙邮寄大连风景的明信片到国外，而且明信片不卖单张，只卖整套的，很不爽！
1	交通很方便，房间小了一点，但是干净整洁，很有香港的特色，性价比较高，推荐一下哦
1	行政房确实不错，服务好，房间也舒服这个价位真
0	第一：预订时要求免费宽带上网，可最终是“免费不能上网”，饭店解释由于饭店宽带设施原因，只能提供IP地址等，其他没有办法...－－－晕倒！第二：早餐20元质量还不如外面的地摊。第三：前台的服务因该再加强，不要有什么问题就找经理，然后下一句是经理不在。好在只住了一天，下次不在去住
0	真的差得没话说，但说起来又有一堆。住进去的时候发现没有浴巾，第二天却一直打电话说我们拿了那两块浴巾，害得我们6个人一直在等所谓的经理出现解决这两块浴巾的事情。环境还很差，住的房间又小又暗。不要被它的外境给骗了
0	无论从软件还是硬件该酒店都达不到四星标准。电视机无名品牌色彩很差，电视节目没有任何国际卫星电视节目。如何带外宾入住。标间618元。哈尔滨随便都能找到比它好的。最无法容忍的是我公司两个部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。这样的差价叫我们如何提交给同一个外国老板签字报销。我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。
1	酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。
0	不能够提供按照预定的房间要求，明明是要求两间大床房，当天到了之后才告知没有，而且只给了一个标准间，并且最开始连冷气都是坏的，北京40度的高温，不知道这里到底是酒店还是桑拿房
1	不是特别满意位置不太好但价格比较合理去了才知道，他是3星级的，外表有点旧旧的
1	酒店房间宽敞整洁,灯光柔和,总体来说还是不错的.前台服务生的态度也很好.只是宽带还需要收费,这点是否应该改进.
1	位置还可以，就是难找了点，在胡同里。入住手续较快，房间还不错，比较新，当然，隔音稍微差了点。总体还好。
0	感觉很一般，根本就没有其他人评价上说的好。前台服务一般，没有很热情的感觉，但是也没有不好的态度。房间比较小，我订的是大床房，216元。从入住的第一天开始（我住了三天），枕头套似乎就没换过，因为上面有个脏脏的旧印子很容易辨认。设施也很简单，最不方便的是热水，洗澡时间不能长，否则就要等20分钟后再洗。另外，地板非常的滑，第一天洗澡出来，就摔了一跤，幸好没什么大碍。下次去北京，肯定不会再住了，还是要选择专业一点的酒店比较好。
1	因为悦华酒店没房间了，才通过携程定泉州酒店的。虽然最喜欢的还是悦华，其实感觉泉州酒店的装修和气派还是在悦华之上，就是服务和早餐差悦华了。
1	我住的A楼的豪华大床房，248元，房间很宽敞，干净。床也够大。宽带速度不错。但由于临近步行街，对面又有一个娱乐场所，所以无论早晚都很吵。不好热闹的朋友最好选择B楼。建议酒店加强一下隔音措施。前台的服务态度很好，但提醒需要使用信用卡预授权的朋友，酒店不能取消预授权（至少我是遇到了），要一个月后才能自动取消，在解决这个事情的过程中，前台服务员一直很热情，反而一个看起来像是大堂经理麽样的女人（戴眼镜），对我的询问很是不耐烦。另外携程的价格根本没有任何优势！早餐还算是物有所值的。总体来说，在要求不高的情况下还是值得一住的。
1	一个还不错的酒店。优点有这样几条。一是交通方便。离地铁和公交车站都只5分钟以内。步行至天安门也只15分钟。地点也不难找，我是第一次去，路都没问就找到了。二是房间干净，由于是好象是新装修的，所以房间整洁干净，而且也没有传说中的异味，呵呵，也许是硝烟散尽？浴室的24小时的热水有保障。第三么，服务态度还不错，早饭也还说得过去。油条的确还可以，往往一上来就一抢而空。不足么，就是服务台的灵活性还不够
1	里阳澄湖渔家灯火较近，去就餐较方便。酒店早餐不是很丰富，房间设施尚可，标准房无矿泉水送。
1	对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评2007年11月5日：大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度
1	我这次住的是行政楼普通楼层的房间，请注意：行政楼也分行政楼层和普通楼层，这两者是有区别的，行政楼层是可以享受一系列服务的（在前台订要加500元）而普通的就什么也没有了。房间的设施不错，很舒适，洗手间尤其好可以边泡澡边欣赏外景（可惜我住的比较低，看不见外滩的风景）。还有值得称道的是它的自助早餐，东东很丰富很好吃，吃饱了中午饭都可以免了，就是比较贵（具体金额忘了）。它的SAP是上海目前唯一一家悦龙庄集团直属的SAP，我做的是1700元的（行政楼层打9折，还有附送的20分钟的足底按摩）我认为很超值，无论是环境、流程、手法、用料等各方面都非常棒，不比泰国的差，只是在房间里而已，强烈推荐各位有机会尝试一下。主要的不足是：1.去南京路没有想象的近，要走10多分钟。2.附近的商业设施不是很多，逛街不是很方便。3.电视频道不多，很多国内台都没有，不知为什么，值得酒店注意，有点不符合酒店的身份总体是一家值得住的酒店。
0	作为香格里拉的金环行政级会员，每次入住香格里拉都有回家的感觉，但是中山香格里拉出现的一连串低级服务给我留下的及其恶劣的印象：1、订了到珠海机场接机服务，到达了机场出口没有看到接机人（第一次遇到这种情况），打电话到酒店催问，20分钟后车才到。2、订了豪华阁，在西楼16层豪华阁行政酒廊办理入住，却把房间安排在东楼的6楼，之间要走10多分钟。入住豪华阁就是要使用酒廊方便，为什么安排到很远的楼层，而且并没有征求我的意见。而且入住手续是所有香格里拉酒店耗时最长的一次（当时就是我一个人办理手续，应该有20分钟）。房间也是老旧，烟味浓重。对我说是升级到套房，但是如果事先说明，我绝对不会接受。而且订的另外一间豪华阁没有升级的也是安排到东楼六楼了，到底是为了什么？3、早餐在中餐厅有88元的双人套餐。我先到叫了几个点心，并且嘱咐服务员，等会我的客人到了将按照套餐单再点几个点心，这样就应该按照88元的套餐结帐。结果我的客人到了，服务员却又递给他一张零点的菜单，另外点的几个点心另外结帐。结果结帐付了150元。这点小钱也要赚？香格里拉堕落了！4、退房时要求开发票，事先不说明，就给两种发票：一种是手开的，一种是定额撕票。为什么不事先向客人说明一下再动手呢？一路不顺利！一向美好的香格里拉，在中山怎么堕落到这么差的地步了呢？严重不爽！
1	是泉州最好的,施,地,配套符合星,所以相符
1	房间装修挺新，设施不错，配备电脑上网，就是网速有些慢，还有免费的VOD视频点播，卫生间也不错；酒店位置离九华街中心稍远，但是自驾的就很合适；总之在九华山上这家酒店还是值得推荐，下次还会住那儿。
0	1,房间空调跟电扇一样，不制冷，反映三次服务员答应给看看最后也没来2，因为有时差，凌晨0点入住，说下午六点前退房算一天，结账时候硬说要中午12点退房，催我们离开3，没有服务意识补充点评2008年5月22日：这地方离市区远，价格在当地不算便宜。宾馆反馈2008年5月23日：首先感您所提到及的问题，其一、关于您入住房间空调不制冷问题，可能有部分房间的空调调试和加冷媒，美的空调公司正在实施。但客人反映问题后，服务员一直没有来解决反映出酒店服务中欠缺之处：1、缺乏感情服务2、缺乏服务的主动性，没能急客人所急、想客人所想。对此我们将在今天下午的培训课上，专门就服务意识的问题进行专项的培训，以后也将就此不定期的开展专题培训，以尽量避免这方面失误的发生。其二、新疆同内地是有时差的，按常规酒店房费的收取是按过夜房计算的，即过夜就按全天房费收取。您可查阅一下相关的行规。12点退房前询问是否继续延住是每个酒店都会例行的程序，我们绝没有催您离开的意思，因一些特殊的原因需晚一些退房，您可以提出来，我们会适当满足您的需求。最后感谢您选择入住如家北园春店。对您此次下榻酒店带来的不便致以真挚的歉意。您的点评象镜子一样折射出酒店在管理方面还存在疏漏。酒店将以此为鉴，杜绝此类事情的发生。期待您的再次光临。为了提高我们的服务意识，更好的为您及广大客户提供优质、有效的服务，请您继续关注我们，同时也希望各位携程的会员能够参与到监督我们服务的行列中。
1	服务基本周到,房间设施齐全,交通较为便利,价格稍偏高.
1	房间设备太破,连喷头都是不好用,空调几乎感觉不到,虽然我开了最大另外就是设备维修不及时,洗澡用品感觉都是廉价货,味道很奇怪的洗头液等等...总体感觉服务还可以,设备招待所水平...
0	酒店位置较偏僻，环境清净，交通也方便，但酒店及周边就餐选择不多;浴场海水中有水草,水亦太浅,不太理想;有A2水上运动中心基地,能进行帆板运动，是亮点;酒店设施陈旧、简陋,清洁一般，但房间面积足够大；早餐不好，更糟糕的是因本人去时有旅行团，人较多，接待能力不足，甚至早餐盘简单冲洗后即重复使用，非常不卫生，我夫人当即拒绝早餐，并表示立即退房（本来预订了2天），另外，晚上加个枕头还要收取清洗费，以前未遇到过。
1	这是我每年都去重庆必住的地方，超级喜欢它的四厅的咖啡厅，室外部份与公园相接，很舒服！而且工作人员的态度很好，服务很不错，感觉比希尔顿好很多！而且它的装修维护的很好，让我三年多来一直倍感亲切
0	国展如家酒店是我住过服务和环境最差的酒店！住店当晚身上就起了不明原因的红包，第二天去天津最好的皮肤病医院长征医院一查，医生当即确诊为由于床铺不洁螨虫引起的过敏！更过分的是这家酒店的一位男性服务员，根本就不经客人同意就进入房间，幸亏没有在洗澡！！！还有一些服务不到的地方都没有必要提了，仅上面两条就真心的希望能帮助广大来天津出差旅游的朋友千万不要再住到这家服务素质差，环境差的酒店，受同样的罪！同时做为携程网的白金会员，希望能帮助携程了解到酒店的情况，不要让这样的酒店拖累了携程良好的名声！
0	"很令人无奈的一间酒店,无论哪个方面,尤其是员工的个人素质,特别是应变能力.试想一下,当夜已很深,你正准备入眠的时候,前台打来电话问,:""可否到您房间再收些押金?""你将作何感想?也许他们似乎有足够的理由.当自己用真诚换来酒店的不是尊重而是怀疑时,我一直在想,这个酒店为什么只是5星,而不是7星.它本来应该得9星的,虽然这个世界上并不存在这样完美的家园."
1	在肥城来说，该酒店应该是无可替代的了。酒店前台以及其他服务人员态度良好，早餐选择性较少，且硬件不配套（比如说没有咖啡勺），房间隔音效果欠佳（主要是房门隔音效果差）以至于连续几个晚上都没有休息好。
1	房间装修后第一次入住，感觉还可以；比较干净。服务也还不错，只是周围坐车不是很方便。
1	订的是豪华大床房，到那里后豪华房已经没有了，免费升级到行政大床房。过程中服务的态度还好，就是手续有点繁复，行政房需要到22层checkin除了行政房上网free，其他房间上网需要40元/小时80元/一天，免费升级到行政房上网也需要付费。之前住过豪华双人房，感觉和行政大床房没有太大差别，房间大小和装修差不多。这家宾馆最舒服的一点就是浴室比一般宾馆大。总体来说，住过这家宾馆两次，装修和房间大小包括浴室在内，在上海四星级宾馆里来说还算不错的。
1	1、第一次入住这个酒店感觉很好，房间的设施高级，很温馨，酒店的客房服务很细致，无意中与服务员提到房间的空调声响，下午回到酒店就得到了解决。2、酒店的中西式自助早餐丰盛，而且质量不错，特别是当地特产的云耳、笋等天然绿色食品很棒。3、酒店在交通上非常便捷，离机场只有7公里，到旅游景点仅20分车程，而且酒店有安排免费接机服务，司机李师傅很有礼貌，热情周到。4、特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比武夷山其它同级酒店性价比高，非常值得给大家推荐。5、武夷山之旅非常愉悦！补充点评2007年11月2日：非常好的酒店，房间舒适，服务好。中西自助早餐也很丰富，还有免费水果及茶艺棋牌室消费券。白天游山玩水，晚上活动也很丰富。总之一个字“好”。下次去武夷山再选择住海晟酒店。
1	7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。
1	入住的是度假区的豪华海景房,前台给了5楼(最高6楼),然后差不多100%的海景,虽然是挂牌5星的,但是本人觉得是4星的标准,和我后来入住的5星喜来登差了蛮多的,不过整体来说还是符合他家的价钱的.
1	由于没有标准房，给换了间有约层的房间，感觉还不错，就是早餐差了一点。
1	酒店设施比较不错,就是携程的价格和酒店前台的都一样,没有竞争力
0	地面脏,非常不舒服,热水忽冷忽热,浴室太暗,与两年前入住时,差异非常大,原本预定住两晚,最后只住了一个晚上,前台服务不佳,刷卡刷了大半天,还是没成功,才说机器坏了,真是差劲.....
1	多次住了，感觉比汇东好一点。实际上在自贡也没有更多酒店可选了。
1	非常不错，服务很好，位于市中心区，交通方便，不过价格也高！
1	酒店不错，服务人员都很好，比较有礼貌。干净，清静，交通也算方便。缺点是退房狂慢，花掉我半个小时...
1	位置一般，去西湖打车要12块左右，从机场打车过来是84块。。。房间比想象中的好很多，干净细致，没有任何怪味道。被褥也很舒适。空调制冷强劲，有一个网线接口可以免费上网，但是无线上网几乎不行。电梯明亮，房间打扫也很细心周到，每层都有一个报纸栏放当日报纸免费取阅。门童非常有礼貌且敬业，下雨天会打伞为客人开车门，见面都会问好。前台态度也很好，恭恭敬敬，微笑服务，很耐心也很热心。住店过程中发生了一点不愉快的事情，但是这和酒店前台以及服务无关，感觉该酒店的客房部门主管定房以及签单的人员非常的没有素质，携程在这件事里也非主观地扮演了很恶心的角色。但不管如何，事情最终解决的结果我还算满意。而且我对这个酒店也很满意。住着真的是很舒服！
